,Loudness,MFCC_1,MFCC_2,MFCC_3,MFCC_4,MFCC_5,MFCC_6,MFCC_7,MFCC_8,MFCC_9,MFCC_10,MFCC_11,MFCC_12,ZCR,Chroma_1,Chroma_2,Chroma_3,Chroma_4,Chroma_5,Chroma_6,Chroma_7,Chroma_8,Chroma_9,Chroma_10,Chroma_11,Chroma_12,Mel_Spectrogram_1,Mel_Spectrogram_2,Mel_Spectrogram_3,Mel_Spectrogram_4,Mel_Spectrogram_5,Mel_Spectrogram_6,Mel_Spectrogram_7,Mel_Spectrogram_8,Mel_Spectrogram_9,Mel_Spectrogram_10,Mel_Spectrogram_11,Mel_Spectrogram_12
56,0.03044281766848459,-242.93852,68.10992,-24.759632,49.13502,-20.26383,-7.4964314,-25.029852,-26.419254,-12.652327,-12.080837,-32.35309,-17.103859,0.048828125,0.017336864,0.029475946,0.0608825,0.077721365,0.13410337,0.25167638,0.53695107,1.0,0.63462025,0.11726225,0.021914668,0.019702965,3.3747315,3.8107147,0.07833079,0.022948239,0.0060861465,0.024151083,0.01724359,0.014191444,0.02840177,0.007871817,0.00096468104,0.00021706852
57,0.04427834784787333,-228.89069,41.26138,-25.753918,43.369675,-13.451263,-18.358727,-22.061245,-22.254261,-8.830017,-9.960434,-32.32631,-3.106606,0.09716796875,0.015269729,0.0034080443,0.00481697,0.008222337,0.02173257,0.05876374,0.19152784,1.0,0.85595167,0.12797432,0.016887793,0.019718615,5.9852247,9.043503,0.25417063,0.07730965,0.00943785,0.032449927,0.04419319,0.03524585,0.074128635,0.016503746,0.0015553191,0.0010130311
58,0.031727416673169605,-205.53926,15.392113,-34.33705,47.577034,0.88635266,-26.396275,-8.307945,-8.515862,5.7534614,-6.321913,-23.681118,3.6668594,0.13427734375,0.04340604,0.01848997,0.041659106,0.027096303,0.016986761,0.040805276,0.23972869,1.0,0.6115428,0.10128951,0.064904496,0.08254844,2.582807,3.8188522,0.12636653,0.03717312,0.0121436175,0.07415802,0.15100637,0.10726118,0.15250161,0.027768541,0.0029479493,0.0032041483
59,0.021555183101501157,-197.27304,16.904968,-36.422764,57.625454,21.051037,-11.125959,3.944964,5.5138464,19.46399,-2.643494,-11.55781,10.7697,0.13720703125,0.32936868,0.25374255,0.41768977,0.38899633,0.28758612,0.24831825,0.7042843,1.0,0.27549186,0.21932036,0.6665439,0.85285515,0.4969222,0.42005062,0.021338748,0.011284804,0.010509954,0.17077287,0.28359145,0.13196138,0.117038324,0.023426484,0.0030699014,0.0030952937
60,0.046683543836043305,-204.2967,38.51999,-28.184504,69.18971,42.47068,13.453728,22.217941,20.855522,31.57722,9.265043,-7.1781807,16.089449,0.13623046875,0.55889386,0.4909984,0.52297354,0.6406391,0.69303197,0.6706678,0.7292546,0.77228045,0.7889409,0.74217325,1.0,0.96199524,3.6991372,0.017779013,0.0052469694,0.009062354,0.009915773,0.1963386,0.23440006,0.07511937,0.07012371,0.013322633,0.0019023999,0.0016138717
61,0.06541540217670762,-220.51357,53.689827,-18.616943,71.852875,50.81734,21.00604,27.982409,21.70567,31.202213,11.9461975,-4.1634865,14.179058,0.09619140625,0.604803,0.5084562,0.48183167,0.45118713,0.4241764,0.46004084,0.6003143,0.77533644,1.0,0.932891,0.897142,0.7753016,8.513232,0.008055406,0.003065525,0.006873251,0.007371784,0.09107076,0.10773581,0.04299073,0.03885999,0.0067807063,0.0009829025,0.0011827828
62,0.045465548376382864,-240.73145,59.893997,-15.919416,68.910835,47.73172,24.300098,24.023893,21.392178,27.743427,15.127991,-6.5958652,3.5027912,0.0478515625,0.48535407,0.30551314,0.21319017,0.18862672,0.22736818,0.29394427,0.46157274,0.7016609,1.0,0.8576456,0.74912184,0.6671275,4.115634,0.00817165,0.0027960325,0.0048742285,0.0053126444,0.06431864,0.04857953,0.024109963,0.021077394,0.003146199,0.00073725486,0.0007001527
63,0.04774369031069945,-267.81625,64.37594,-12.676928,65.02969,43.34108,31.105112,24.236568,24.753073,27.404278,22.496834,-9.779165,-0.82974696,0.03857421875,0.9645548,0.86412555,0.78138024,0.63174313,0.5013212,0.42646638,0.44014508,0.4717494,0.54618263,0.5948264,0.8211662,1.0,3.606062,0.0054164957,0.0026663132,0.003628587,0.0035549784,0.03330914,0.020274652,0.009878084,0.011915223,0.0017093623,0.0005676857,0.00034675677
64,0.038109846741035,-300.21494,75.199646,-11.548576,60.233875,35.951843,32.504963,21.747768,25.571022,22.512054,20.181934,-10.087854,-2.0873117,0.02685546875,0.9153659,0.795431,0.7453276,0.6295125,0.5189714,0.45187005,0.4475462,0.51586413,0.5858298,0.69421655,0.8755186,1.0,2.302175,0.0041890126,0.0016933406,0.003319861,0.0018961009,0.016277434,0.00863582,0.0036425781,0.004522936,0.00073756493,0.00029608392,0.00014126694
65,0.021645098530036294,-341.23862,80.51083,-2.4412389,59.099182,32.382637,32.83529,20.996244,18.01572,23.480114,19.025043,-9.326277,-4.152308,0.0146484375,0.8264975,0.61147624,0.48051682,0.46986127,0.551247,0.56052905,0.6316611,0.8308964,0.9945955,0.9742882,1.0,0.9965885,0.8017099,0.002464805,0.0008820951,0.0015091872,0.0007660864,0.008296301,0.0033610137,0.0010650067,0.0017095634,0.00036563698,0.00012812165,5.3110063e-05
66,0.020176534270528106,-382.53186,90.9015,9.840157,59.49115,27.056385,30.406693,19.665844,12.804541,30.87701,25.24834,-9.810774,-3.209421,0.01611328125,0.9873003,0.8588101,0.7109593,0.48273167,0.30247512,0.24679364,0.29998004,0.41008705,0.53000325,0.6151924,0.8218878,1.0,0.6943071,0.0019475423,0.00061561697,0.000756176,0.00034037075,0.0028595221,0.0009561897,0.00032398096,0.00084570545,0.00016889375,4.1961302e-05,1.9132982e-05
67,0.011908174329029634,-426.279,99.41586,18.349209,59.81202,27.036,32.04454,25.192677,11.704041,29.966587,23.378792,-7.6457424,-4.4256773,0.0146484375,1.0,0.95016253,0.8583656,0.539706,0.3133357,0.29064813,0.43211052,0.50271106,0.5410792,0.6131127,0.7769033,0.98152816,0.27770403,0.0007800394,0.00032148435,0.0003658746,0.000119270655,0.0006195238,0.00017450808,0.00011196389,0.0002969189,5.4220167e-05,1.3825625e-05,7.244339e-06
68,0.0065439644498948004,-482.005,104.53937,25.344807,55.28611,28.20044,30.6479,26.632938,7.765955,27.744354,23.633032,-8.373505,-6.4212713,0.0107421875,0.9411196,0.85667694,0.6961734,0.67997587,0.68061537,0.66955215,0.6737911,0.637922,0.6459542,0.7078884,0.8261137,1.0,0.080823466,0.0003044307,0.00010348644,0.00010321105,3.587395e-05,0.00018692591,4.9437484e-05,3.059251e-05,8.1388964e-05,1.3087128e-05,3.6494039e-06,2.3429475e-06
69,0.004234596835817463,-534.5926,93.30937,34.939186,43.30182,20.807072,23.82492,28.56401,9.317603,24.319466,24.37159,-5.444014,-0.78631574,0.00537109375,0.5861963,0.60402966,0.58763677,0.7336473,0.87668866,0.89296776,0.91636133,0.8966328,0.89198285,1.0,0.96494675,0.6799322,0.024190752,0.000115810995,5.0912266e-05,3.873644e-05,1.1364465e-05,2.918681e-05,8.000849e-06,9.427288e-06,2.7564754e-05,4.5443944e-06,1.6613353e-06,1.3582019e-06
70,0.0027189057401959724,-570.9018,85.02159,49.422096,37.722416,24.57925,24.082447,23.516943,12.255135,16.46496,11.780067,-5.288249,3.145935,0.00341796875,0.6502303,0.52164936,0.41022363,0.3717553,0.3566479,0.393906,0.53325367,0.6943098,0.9670701,1.0,0.94575006,0.80108386,0.008321777,7.26522e-05,1.7800267e-05,1.8889315e-05,4.4245025e-06,6.8198897e-06,2.468511e-06,2.047934e-06,6.2923823e-06,1.566547e-06,8.286272e-07,7.2105536e-07
